Product,Quantity
1 PHASE LV MTR BOX VERTICAL TYPE," 65,500 "
1 PHASE LV MTR BOX VERTICAL TYPE," 1,000 "
LV 200A FLOOR DISTRIBUTOR, 1 
SR_PMR 15KV CIRCUIT BREAKER, 4 
SR_PMR 15KV CIRCUIT BREAKER, 1 
SR_PMR 30KV CIRCUIT BREAKER, 2 
SR_1-DISECT C/B CEL SM6-DM1-A 400A 24KV, 5 
SPD 12.5KV- 15KV 214213, 87 
SR_CARTRIDGE FUSE MT 20A 36KV FUSARK, 453 
SR_CARTRIDGE FUSE MT 36KV 31.5A FUSARK, 55 
SOPAC TA 80 THERMOSTAT CABINET AMBIENCE, 2 
SR_LV 4POLE 1600A COMPAC CIRCUIT BREAKER, 7 
SR_SM6-DM2 24KV DOUBLE DISCONNEC C/B CEL, 5 
SR_COMPACT BREAKER NS800N 800A 3POLES, 4 
SR_SM6-CM 24KV POTENTIAL TRANSFORMER CEL, 3 
SR_ARRIVAL SWITCH CELL SM6-IM 630A 36KV, 2 
SR_ARRIVAL SWITCH CELL SM6-IM 630A 36KV, 6 
SR_XFO PROTECTION CELL SM6-QM 630A 36KV, 16 
SR_SM6-DM1 630A 36KV 1-DISECTION C/B CEL, 1 
SR_PDR VT EXT PH 30KV/28V VTREF990000715, 1 
SR_PDR VT EXT PH15KV/28V VTREF990000720, 2 
SR_MDM WAVECOM & ANTEN KIT REF 998001041, 8 
SR_ELECTRIC COLUMN FEET 200A, 88 
SR_ELECTRIC COLUMN FEET 200A, 16 
SR_SECTION DISTRIBUTOR, 60 
SR_SECTION DISTRIBUTOR, 10 
SR_SM6-CM 50A 36KV PREMIUM COUNTING CELL, 10 
BLADES FUSES 100A SIZE NH 000 HPC," 85,990 "
BLADES FUSES 100A SIZE NH 000 HPC," 4,570 "
BLADES FUSES 100A SIZE NH 000 HPC, 310 
SR_MTRIZED PROT CEL SM6-IM 400A24K RMU-F, 1 
SR_OUTDOOR LV PANEL 400KVA, 3 
SR_EXTERIOR LV PANEL 630KVA, 5 
DM1 - S 24 KV BREAKER CABINETS, 11 
SR_DM2 30 KV CIRCUIT BREAKER CELLS, 6 
SR_15 KV GBC-B MEASUREMENT CELL, 16 
SR_CIRCUIT BREAKER CELLS 30KV/630A, 2 
SR_200A 15KV SHIELDED XFMR PROTECT CELL, 44 
SR_CIRC BRKER TAMCO 2500A 17.5KV VK10P25, 1 
SR_CIRCUIT BREAKER ABB 630A 17.5KV (VD4), 1 
SR_CIRCUIT BREAKER ABB 2500A 17.5KV VD4, 1 
SR_200A HRC FUSE CARTRIDGE, 251 
FUSESAVER 27KV 100A TYPE OCO, 3 
SR_CMPCT 24KV2I+P CELL W/REMOTE CTRL OPT, 19 
SR_CMPCT 24KV2I+P CELL W/REMOTE CTRL OPT, 2 
SR_CMPCT 24KV3I+P CELL W/REMOTE CTRL OPT, 117 
SR_CMPCT 24KV3I+P CELL W/REMOTE CTRL OPT, 1 
SR_COMPACT 24KV2I+P CELL WIT REMOTE CTRL, 2 
SEPAM T81 - SCHNEIDER, 4 
SEPAM C86 - SCHNEIDER, 1 
SEPAM S80 SCHNEIDER, 2 
VAC BRKR ARRIVAL CELL 15KV 1250A 20KA, 2 
TT CELL CIRCUIT BREAKER 24 KV 20KA, 1 
VACUM COUPLING BRKER CELL 15KV1250A 20KA, 1 
SR_BPN 15kV 3Io =1000 A, 6 
SR_BPN 15kV 3Io =1000 A, 1 
TSA O/P CELL W/ VAC CUTOUT 15KV630A 20KA, 3 
ACCS BAT CELLS CPLXG C/B 15KV 20KA, 2 
SR_TEST VOLTAGE MEASUREMENT BOXES, 329 
SR_ESSAILEC CURRENT MEASUREMENT BOXES, 200 
SR_INTERROGATOR KIT FOR PREPAID METER, 92 
LINOLiTE LAMP, 86 
FEREL 75 BOLLARD PACKAGES, 12 
TELEMEC AUXILIARY CONTACT. I, 4 
ALU/CU END LUG 2 BE COMP 4 93mm² ALM CAB, 1 
DEPORTED TERMINAL 11114, 173 
END TERMINAL TO PUNCH ALU 70mm², 10 
PREINSULATED END TERMINAL 70mm², 102 
END TERMINAL TO PUNCH ALU/CU 25mm², 3 
END TERMINAL TO PUNCH ALU/CU 240mm², 260 
END TERMINAL TO PUNCH ALU 240mm², 5 
END TERMINAL TO PUNCH 50mm² Alu, 29 
BRONZE TERMINAL 4 Cu EARTH ROD TYPE CBM," 2,153 "
END TERMINAL TO PUNCH ALU/CU 35mm², 101 
END TERMINAL TO PUNCH ALU/CU 95mm², 3 
SR_50KVA TOP OF POLE CIRCUIT BREAKER, 1 
DOUBLE RING SOCKET B22 COPPER," 1,219 "
EDISON SOCKET E27 PORCELAIN, 30 
B22 PORCELAIN SOCKET WITH EM, 10 
PORCELAIN SOCKET E40 WITH SCREW G, 2 
SR_STANDARD JUNCTION BOX 4 4WIRE CONNECT, 23 
NETWORK STAND BYPASS GRID, 40 
TIME SWITCH SCHNEIDER IH 24H 16A 250V, 396 
LAMPE 40W TUBE FLUO 1.20m BLANC, 55 
END TERMINAL TO PUNCH ALU 95mm², 62 
SIMEL XG8 BM1 CRIMP SLEEVE, 978 
SIMEL XG8 BM9 CRIMP SLEEVE, 206 
JUNCTION SLEEVE TO PUNCH 300mm Alu," 1,471 "
PROJECTEURS COMPLETS, 10 
CLAMP FTG 4 Cu CAB 10-50mm² TYPE RG 2-50, 644 
STRAIGHT FTG WITH CONCENTRIC CLMPG D12mm, 446 
Cu CLAMP 150mm², 1 
JUNCTION SLEEVE TO CRIMP 117mm Alu, 18 
VB 235 FITTING, 44 
CABLE CLAMP VB A5 NF, 2 
JOINT IN TA CONCENTRIC TIGHTENING/60mm², 40 
ATR 4A ALU HEAD FOR T23 GEARBOX, 605 
SR_BALLAST 36/40W, 2 
SR_JUNCT KIT 4 LV UNDGRND CAB+100-140mm², 4 
SR_SINGLE POLE JUNCT KIT PRE-MOLD JUP24K, 64 
SR_PRE-MOLDED J3UP 24KV 1POLE 3JUNCT KIT, 6 
FALSE CUT GRID 240mm², 14 
SR_TERMINAL BOX SECURA TYPE SI, 1 
COPPER WELDING UNION, 89 
BRONZE WELDING ELBOW, 80 
BRONZE UNION FTG INTERNAL WELDING 28mm²², 80 
SR_1POLE JUNCT KIT JUR1 (50-150)MM² 24KV, 8 
SR_UNDERGROUND FAULTED INDICATOR HXD430, 18 
SR_UNDERGROUND DATA COLLECTO UNIT HXD440, 6 
GENERAL PROTECTION BOX CGPC-NH-1 250A, 145 
GENERAL PROTECTION BOX CGPC-NH-1 400A, 94 
25-95mm² N/W SELF-BREAKING SCREW PI CXN, 1 
25-95mm² N/W SELF-BREAKING SCREW PI CXN," 5,000 "
PI FTG WITH SELF-BRKG SCR CXN 16-95mm², 5 
PI FTG WITH SELF-BRKG SCR CXN 16-95mm², 65 
PI FTG WITH SELF-BRKG SCR CXN 16-95mm²," 2,000 "
THREE-PHASE BOX 10/30A, 3 
THREE-PHASE BOX 20/60A, 240 
THREE-PHASE BOX 20/60A, 37 
ADDITIONAL PANEL BOX THREE-PHASE 10/30A, 28 
ADDITIONAL PANEL BOX THREE-PHASE 30/60A, 660 
ADDITIONAL PANEL BOX THREE-PHASE 30/60A, 31 
SR_JUPRF 24KV RETRACTABL 1POLE JUNCT KIT, 15 
COPPER SLEEVE WITH THREADED END OF 50mm², 117 
SELF BREAKING SCREW END TERMINAL D240mm²," 1,315 "
TUBULAR TRM TO CRIMP IN TIN Cu OF D=25²," 1,050 "
SR_SWITCH TPL 4 CONTACTS - KRAUS NAIMER, 38 
SWITCH 2 POSITIONS - KRAUS AND NAIMER, 11 
NCR12 VARLOGIC RELAY - PHOENIX CONTACT, 4 
PLASTIC CABLE GLAND PG22, 75 
PLASTIC CABLE GLAND PG19 - LEGRAND, 400 
FISL END CAPS AND MARKERS - TELEMECANIC, 11 
TRUNKINGS 60X60 - LEGRAND (M), 100 
CLIXABLE NUT + CORRESPONDING 6MM² SCR, 150 
METAL CAB TRAY 120X80 MM + FIXING BOLTS, 19 
REGUL POWERED BATT CHARGER 125V-100A, 4 
ALU TIHTNG SLEVE SELF-BRKG HEAD SCR 240², 111 
PI CXN W/ SLF-BRKG SCR LV35²-150²/4²-35², 538 
SELF BREAKING SCREW TERMINAL 50mm²-95mm²," 4,029 "
SELF BREAKING SCREW TERMINAL 93-240mm²," 1,473 "
AC 380/220V AUXILIARY CABINET, 11 
AUXILIARY CABINET DC 127V, 11 
BATTERY BANK 127V 280 AH, 8 
SR_380VAC/127V DC BAT RECTIFIER/CHARGER, 10 
MT ALU Cu TRM W/ SELF BRKG SCR 93²-240², 20 
MT ALU Cu TRM W/ SELF BRKG SCR 93²-240², 931 
BATTERY PACKS 48 V AC 280 AH, 1 
BATTERY PACKS 24 V AC 280 AH, 3 
TWO WAY 5/15 BOX WITHOUT COUNTERS, 1 
TWO WAY 5/15 BOX WITHOUT COUNTERS, 105 
TWO WAY 5/15 BOX WITHOUT COUNTERS, 25 
TWO WAY 10/30 BOX WITHOUT COUNTERS, 8 
SR_MDL CNCRT WEL NOZL D=60CM 1M D /COVER, 133 
ATTACHE POUR ISOLATEURS RIGIDES 940/36A, 1 
LV UNDGROUND ALU CAB 3X150+70mm² H1XDVAS," 7,992 "
LV UNDGROUND ALU CAB 3X240+95mm² H1XDVAS, 305 
LV UNDERGROUND ALU CAB 3X95+50mm²H1XDVAS, 456 
TWISTED ALU LV CABLE 4X25mm²," 38,112 "
TWISTED ALU LV CABLE 4X25mm²," 4,071 "
TWISTED ALU LV CABLE 2X16mm²," 222,449 "
TWISTED ALU LV CABLE 2X16mm²," 33,849 "
TWISTED ALU LV CABLE 4X16mm²," 5,000 "
TWISTED ALU LV CABLE 4X16mm², 855 
PRE-ASSEMB ALU LV CAB 3X5O+54.6+2X16mm²," 1,300 "
PRE-ASSEMB ALU LV CAB 3X7O+54.6+2X16mm²," 3,000 "
PRE-ASSEMB ALU LV CAB 3X7O+54.6+2X16mm²," 9,397 "
PRE-INSULATED LV Alu CPTA 50mm², 126 
PREINSULATED LV Alu CPTAC TERMINAL 54mm², 9 
PRE-INSULATED BT ALU/CU CPTA 70mm² TRM," 17,420 "
END TERMINAL TO PUNCH ALU 25-140mm²," 8,296 "
COS PRE-INSULATED BT ALU/CU CPTAC 16mm²," 36,854 "
PRE-INSULATED LV Alu/Cu CPTAU 50mm², 114 
PRE-INSULATED LV ALU/CU CPTA TRM 54mm², 499 
PRE-INSULATED LT TRM Alu/Cu CPTA 95mm², 404 
ALU/CU CLMPG TRM 95-240mm² MDL CBM 240, 5 
150mm² ALU CRIMP TERMINAL," 9,515 "
TIN TUBULAR CRIMP TERMINAL 240mm² Cu," 1,233 "
Alu END TRM TO BE COMP 4 34mm² CAB, 101 
LUG Alu BEACH Cu CN AU 54mm, 176 
ALU/CU CLMPG TRM 22-50mm² model CBM 45, 7 
JMT JUNCTION SLEEVE 50mm²," 3,351 "
16mm PRE-INSULATED JUNCTION SLEEVE," 1,998 "
25mm PRE-INSULATED JUNCTION SLEEVE, 712 
PRE-INSULATED 54mm² LV JUNCTION SLEEVE, 730 
PRE-INSULATED LV JUNCTION SLEEVE 50mm²," 1,912 "
ISOCIM DPB SLEEVE 16-10mm, 62 
ISOCIM DPB SLEEVE 25-10mm, 494 
JUNCTION SLEEVE TO CRIMP ALU Ø 148mm, 972 
93.32mm A9 ANCHOR SLEEVE, 7 
JUNCTION SLEEVE TO CRIMP 54mm², 3 
JUNCTION SLEEVE TO CRIMP ALU Ø 93mm," 1,294 "
JUNCTION SLEEVE TO PUNCH 240/156mm Alu, 15 
JUNCTION SLEEVE TO PUNCH ALU Ø240, 500 
CONECT A ANO HTA 22-150² réf CD 74 AM 86," 1,427 "
COS BIMTAL SERRG A GRIFFE ALU/CU 34-150², 18 
PRE-INSULATED BT ALU/CU CPTAU 70mm²," 3,365 "
ALU TUBULAR CRIMP TERMINAL 150 mm², 991 
PREINSUL SLEEVE W/ SELFBRKG SCR RAES H59," 1,303 "
PRE-INSUL LV SELF-BRKG SCR Alu/Cu 25-95², 362 
PRE-INSUL LV SELF-BRKG Alu/Cu 95-240², 1 
10MM COPPER CLAMP TERMINAL," 2,003 "
SR_TRANSFORMER H59 630KVA 15kV BE, 7 
SR_TRANSFORMER H59 630KVA 15kV BE, 5 
SR_TRANSFORMER H59 400KVA 15kV BE, 14 
SR_TRANSFORMER H59 400KVA 15kV BE, 7 
SR_TRANSFORMER H61 100KVA 15KV BP, 1 
SR_TRANSFORMER H61 100KVA 15KV BP, 3 
SR_TRANSFORMER H61 100KVA 30KV BP, 4 
SR_TRANSFORMER H61 50KVA 15KV BP, 5 
SR_TRANSFORMER H61 50KVA 15KV BP, 2 
SR_TRANSFORMER H61 50KVA 30KV BP, 4 
SR_TRANSFORMER H61 160KVA 30KV BP, 1 
SR_TRANSFORMER H61 160KVA 30KV BP, 4 
"SR_XFO MONOPHASE 25KVA 17,32KV/231V", 1 
"SR_XFO MONOPHASE 25KVA 17,32KV/231V", 2 
SR_TRANSFORMER H59 400KVA 15kV BP, 1 
SR_TRANSFORMER H61 160KVA 15KV BP, 1 
SR_TRANSFORMER H61 160KVA 15KV BP, 3 
SR_TRANSFORMER UR 24-25 24KV 15000/10, 57 
SR_LV TORE CURRENT XFO RATIO 800/5A, 121 
SR_TRANSFORMER H59 250KVA 30KV BP, 1 
SR_TRANSFORMER H59 250KVA 30KV BP, 1 
TRANSFORMER SUPPORT BRACKET, 11 
TRANSFORMER SUPPORT BRACKET, 11 
SR_MONOBLOC LV CURREN TRANSFORMER 400/5A, 4 
SR_POST IN KIT, 2 
AUTOTRANSFORMERS 15/30 KV 10 MVA, 2 
AUTOTRANSFORMERS 15/30 KV 20 MVA, 2 
AUTOTRANSFORMERS 15/30 KV 30 MVA, 2 
GALVANIZED BOLT 12X100mm, 164 
GALVANIZED BOLT 12X180mm, 479 
GALVANIZED BOLT 12X200mm, 128 
GALVANIZED BOLT 12X350mm, 168 
GALVANIZED BOLT 12X400mm, 18 
GALVANIZED BOLT 16X400mm, 120 
GALVANIZED BOLT 14X250mm WITH NUT," 3,414 "
GALVANIZED BOLT 14X300mm WITH NUT," 5,781 "
GALVANIZED BOLT 14X350mm WITH NUT," 1,685 "
GALVANIZED BOLT 14X450mm WITH NUT," 2,126 "
GALVANIZED BOLT 14X500mm WITH NUT, 31 
GALVANIZED BOLT 16X300mm WITH NUT, 115 
GALVANIZED BOLT 16X500mm WITH NUT, 35 
INCLINED ARM FOR BIS 70 LINE, 65 
INCLINED ARM FOR BIS 70 LINE, 43 
ANCHOR CONSOLE CA 1500, 1 
14mm GALVANIZED WASHER," 1,295 "
16mm GALVANIZED WASHER, 826 
18mm GALVANIZED WASHER," 3,461 "
GALVA STEEL SCREW WITH HEX HEAD 12X50mm," 60,746 "
GALVA STEEL SCREW WITH HEX HEAD 12X50mm," 8,600 "
MCHNE SCR LARG SLOTED PAN HEAD STEEL4X16," 1,494 "
ASYMMETRIC RAIL - PHOENIX CONTACT (CM), 60 
FERRURE DE TETE POUR ISOLATEUR RIGIDE," 117,642 "
FERRURE DE TETE POUR ISOLATEUR RIGIDE, 184 
REINFORCED ROD TR-25/285/140, 454 
REINFORCED ROD TR-25/285/140, 146 
SINGLE ATTACHMENT OF 10," 10,100 "
DOMINO BAR 16/M," 2,254 "
EXPOSED POWER SOCKET, 1 
STREET FOR FLUO TUBE 0M60 2, 223 
DOUBLE TUBE REGULATOR, 1 
SR_TRANSFORMER PROTECT CELL SM6-PM 36KV, 7 
SR_TRANSFORMER PROTECT CELL SM6-PM 36KV, 4 
SR_(IACM) CMPLT IN=IC=200A 36 KV, 1 
TRIPLE NEUTRAL FOR STAGE DIST," 32,096 "
TRIPLE NEUTRAL FOR STAGE DIST," 4,829 "
THERMODENSIMETER, 1 
RECHARGEABLE FUSE CAP 2, 436 
LV FUSE CARTRIDGE SIZE NH000 100A," 15,474 "
CARTRIDGE FUSE TO, 96 
SR_HBC CARTRIDGE FUSE 125A 8CM," 1,770 "
SR_CARTRIDGE FUSE TO 160A, 64 
FUSE 16A 500V, 18 
FUSE 40A REF 14040, 120 
EXPULSION FUSE MT 2A," 1,589 "
SINGLE SWITCH IGNITION 5, 11 
OPEN CONTACT ZBE - 101 TELEMECANIQUE, 15 
CLOSED CONTACT ZBE - 102 TELEMECANIQUE, 15 
SR_R448 VOLTAGE REGULATOR, 2 
CONTROL FOR FEED MOTOR 24/30VA038321, 1 
6M RED PLASTIC ANCHOR," 1,000 "
CANE SWITCH, 2 
PLUG PLUG 5A MALE, 131 
TUBE FLUO 220V/120CM, 45 
LAMPS BA9S 10*28MM 24 VCE, 10 
BULB 24 V ., 46 
ADJUSTING 60001113, 22 
CONTACTOR REF 4P-5148, 1 
STERNICERSSD RESISTANCE 30X250 OHM, 1 
SELF BALLAST MAZDABS 250 224 04, 1 
SIREN XVMS1 230V, 24 
"NEON TUBE PHILIPS18W, 60CM, 220V", 75 
BULBS 10*28mm 130V 6W, 19 
MTG AV RA1200B TRELLEBORG RÉF10-01196-01, 1 
CMPTR CLAX ÉNRGÉTQ 0.2A1500 RÉF110015973, 1 
CONTACT TÉLÉMÉCANICIEN AUX RÉF . GV3-A01, 2 
COMPTR 2 CT CROMPTON REF. 243-01AG-EF-ZZ, 1 
KIT 2 TEST DCA FLEETGUARD RÉF200023884, 1 
KIT SERVICE REDRESSR NEWG REF . RSK-6001, 1 
DMT/CC FOR IN INSTALLATIONS, 1 
SIGNAL LAMP BA 9S 6, 30 
REG UG8 WOODWARD UG-A SERIES L2268528, 1 
SR_PREFAB CEL MV CRNT XFMR100/5 30K N/W, 2 
SR_MVOLT XFMR 1-P 4PREFAB CEL 15K INSULA, 24 
SR_OUTDOOR TYP MV CRNT XFMR 30KV 200/5-5, 2 
SR_TRANSFORMER H59 630KVA 15kV BP, 1 
GBC-B CELL 30 KV, 2 
CIRC BREAK CELL GEN PRO CBL DM1S400A30KV, 3 
BALLAST 125W 230V, 6 
BALLAST 125W 230V, 317 
CIRCBREAKER SCHNEIDER 630A 17.5KV (LF1), 1 
CIRC BREAKER SCHNEIDER 630A 17.5KV (SF1), 1 
JUNCTION BLOCK VIKING 4MM REF 3, 180 
BAT CHARGER RECTIFIER 100A-380VAC/127VDC, 2 
MANCHON Al-Cu À VIS AUTOCASSANTE 93²-29²," 6,418 "
UNION 1, 12 
UNION FITTING 1/4 8X13 NO 340, 13 
SLF-BREAKING SCRW PI CX 25²-150²/25²-95², 6 
SEPARABLE T CONNECTOR 630A/24KV 240-630, 310 
SEPARABLE T CONNECTOR 630A/36KV 240-630, 83 
H61 TRANSFORMER TERMINAL CONNECTOR," 9,976 "
SR_SET OF 3 TRIGGERS 50KVA BREAKER, 42 
SR_SET OF 3 TRIGGERS 160KVA BREAKER, 71 
SR_SINGLE PHASE 15KV CIRCUIT BREAKER, 181 
SR_SINGLE PHASE 15KV CIRCUIT BREAKER, 70 
SR_FUSE MT 43A 17.5KV SOLEFUSE, 1 
SR_MT FUSE 31.5A 17.5KV FUSARC, 193 
SR_FUSARC FUSE 17.5KV 63A, 208 
SR_MT FUSE 25A 36KV FUSARC, 87 
SR_FUSE CARTRIDGE MT 16A 17.5kV SOLEFUSE, 289 
3 SHOT FUSE 100A, 15 
EXPULSION FUSE MT 10A, 93 
SR_SOLEFUSE 16A 30KV HV FUSE, 40 
SR_CARTRIDGE FUSE MT FUSARK 10A 36KV, 39 
SR_10A BLOW-OUT FUS, 67 
SR_CIRCT BRKER TETRAPOLAIR 100A MUL 9 18," 10,430 "
SR_CIRCT BRKER TETRAPOLAIR 100A MUL 9 18, 258 
EXPULSION FUSE MT 6A, 261 
EXPULSION FUSE MT 3A," 2,331 "
EXPULSION FUSE MT 2A, 10 
MOTOR CIRCUIT BREAKER. GV2 ME14 6 - 10A, 1 
LV BLADE FUSE 200A 690V, 5 
FRT CB SF1 FI 17.5KV-12.5 KA/3S630A-COIL, 3 
COPPER LV CABLE 1X240mm² U1000 R02V, 5 
COPPER LV CABLE 1X240mm² U1000 R02V, 250 
LV Cu CAB INSULATED WITH PCV 25mm² U5OOV," 8,100 "
MEDIUM BLUE FLEX LV CAB 1X16 mm² H07V-K.," 11,700 "
MEDIUM BLUE FLEX LV CAB 1X16 mm² H07V-K., 130 
MEDIUM BLUE FLEX LV CAB 1X16 mm² H07V-K.," 1,200 "
