wh_type_code,wh_type_id,wh_code,wharehouse,product_default_code,product_id,uom, quantity , standard_price ,
3010,Distribution Central Warehouse,003,Kits Comp Wse,200000007,BLUE PLASTIC ANCHOR 8mm²,PC," 716,350 ", 18 ," 12,772,574 "
3100,Douala Regional Warehouse,001,Douala Wse,200000007,BLUE PLASTIC ANCHOR 8mm²,PC," 10,900 ", 18 ," 194,348 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000009,GREEN PLASTIC ANCHOR 7mm²,PC, 809 , 91 ," 73,619 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000013,CRT BREAKER BOX 644A 4 WIRES AD 60+N,PC, 1 ," 8,156 "," 8,156 "
3010,Distribution Central Warehouse,003,Kits Comp Wse,200000015,PLSTFIED BACC COLLAR SCR W/ ANKLE REF522,PC," 696,833 ", 192 ," 133,599,188 "
3100,Douala Regional Warehouse,001,Douala Wse,200000015,PLSTFIED BACC COLLAR SCR W/ ANKLE REF522,PC," 3,098 ", 192 ," 593,959 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000016,PQC PIGTAIL PLATE GALVA ANCHOR HOOK(POR),PC, 807 ," 1,234 "," 996,078 "
3100,Douala Regional Warehouse,001,Douala Wse,200000016,PQC PIGTAIL PLATE GALVA ANCHOR HOOK(POR),PC, 329 ," 1,234 "," 406,084 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000017,CROCHET D'ANCRG GALVA BQC 12-250 (BOR),PC, 665 ," 1,323 "," 880,018 "
3010,Distribution Central Warehouse,003,Kits Comp Wse,200000017,CROCHET D'ANCRG GALVA BQC 12-250 (BOR),PC, 557 ," 1,323 "," 737,098 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000019,HOOK BOR L350 BOLT ANCHOR,PC, 2 ," 3,133 "," 6,266 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000020,GALVA ANCHOR HOOK TQC 12-150 (SOR),PC," 95,000 "," 1,031 "," 97,926,952 "
3100,Douala Regional Warehouse,001,Douala Wse,200000020,GALVA ANCHOR HOOK TQC 12-150 (SOR),PC, 873 ," 1,031 "," 899,897 "
3010,Distribution Central Warehouse,003,Kits Comp Wse,200000022,LV C/B 2 WIRES 30-60A 220V DIFF 500mA,PC, 95 ," 15,353 "," 1,458,535 "
3100,Douala Regional Warehouse,001,Douala Wse,200000022,LV C/B 2 WIRES 30-60A 220V DIFF 500mA,PC, 49 ," 15,353 "," 752,297 "
3010,Distribution Central Warehouse,003,Kits Comp Wse,200000023,LV C/B 2 WIRES 10-30A 220V DIFF 500mA,PC, 10 ," 14,175 "," 141,752 "
3010,Distribution Central Warehouse,003,Kits Comp Wse,200000024,LV C/B 2 WIRES 5-15A 220V DIFF 500mA,PC," 79,117 "," 13,734 "," 1,086,570,606 "
3100,Douala Regional Warehouse,001,Douala Wse,200000024,LV C/B 2 WIRES 5-15A 220V DIFF 500mA,PC," 1,731 "," 13,734 "," 23,773,067 "
3010,Distribution Central Warehouse,003,Kits Comp Wse,200000025,LV BREAKER 4 WIRES 10/30A DIFF 500mA,PC," 6,840 "," 28,327 "," 193,756,680 "
3100,Douala Regional Warehouse,001,Douala Wse,200000025,LV BREAKER 4 WIRES 10/30A DIFF 500mA,PC, 319 ," 28,327 "," 9,036,313 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000026,NEUTRAL CAPELIN S 15A,PC, 43 , 123 ," 5,289 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000028,PIG TAIL Q 16 L,PC," 302,201 "," 1,103 "," 333,302,238 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000029,LV INSLTN PIERCING FTG (PI) W/ 70/35mm²,PC, 4 ," 1,176 "," 4,702 "
3010,Distribution Central Warehouse,003,Kits Comp Wse,200000029,LV INSLTN PIERCING FTG (PI) W/ 70/35mm²,PC," 124,241 "," 1,176 "," 146,053,962 "
3100,Douala Regional Warehouse,001,Douala Wse,200000029,LV INSLTN PIERCING FTG (PI) W/ 70/35mm²,PC," 4,261 "," 1,176 "," 5,009,103 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000033,12X80mm TE GALVANIZED LUG,PC," 54,101 ", 220 ," 11,902,220 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000034,NEUTRAL TUBE 30A REFERENCE 1030,PC, 3 , 578 ," 1,734 "
3010,Distribution Central Warehouse,003,Kits Comp Wse,200000036,BT AERIAL ANCHOR CLAMP TYPE PA 25,PC," 159,122 ", 683 ," 108,678,443 "
3100,Douala Regional Warehouse,001,Douala Wse,200000036,BT AERIAL ANCHOR CLAMP TYPE PA 25,PC," 6,883 ", 683 ," 4,701,008 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000037,PSG 120 SUSPENSION CLAMP,PC," 9,825 "," 2,522 "," 24,778,650 "
3100,Douala Regional Warehouse,001,Douala Wse,200000037,PSG 120 SUSPENSION CLAMP,PC, 457 ," 2,522 "," 1,152,554 "
3100,Douala Regional Warehouse,001,Douala Wse,200000039,1PHAS LV C/O BASE 60A 22X58 W/ CXN BRCKT,PC, 100 ," 2,611 "," 261,092 "
3010,Distribution Central Warehouse,003,Kits Comp Wse,200000041,REMOVABLE FUSE DEVICE LV CCFBD 25-25,PC," 3,363 "," 4,697 "," 15,797,084 "
3100,Douala Regional Warehouse,001,Douala Wse,200000041,REMOVABLE FUSE DEVICE LV CCFBD 25-25,PC, 924 ," 4,697 "," 4,340,323 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000042,ARMORED LV UNDERGROUND Cu CABLE 2X16mm²,M, 37 ," 3,360 "," 124,320 "
3010,Distribution Central Warehouse,003,Kits Comp Wse,200000042,ARMORED LV UNDERGROUND Cu CABLE 2X16mm²,M," 2,177 "," 3,360 "," 7,314,720 "
3010,Distribution Central Warehouse,003,Kits Comp Wse,200000043,ARMORED LV UNDERGROUND Cu CABLE 4X16mm²,M, 605 ," 5,885 "," 3,560,425 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000044,CYLIND LV FUSE CARTRIDGE AD 100 22X58,PC," 6,388 ", 650 ," 4,152,200 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000048,SR_PANEL LUCOFLEX 600X400mm²,PC, 128 ," 15,017 "," 1,922,176 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000049,SR_PANEL LUCOFLEX 750X500mm²,PC, 305 ," 34,662 "," 10,571,910 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000050,PIGTAIL HOOK 14X260mm² WITH 2 NUTS,PC, 200 ," 2,300 "," 460,000 "
3010,Distribution Central Warehouse,003,Kits Comp Wse,200000051,SR_6 THREE-PHASE MULTI-COUNTER CLTV CXNS,PC, 240 ," 254,242 "," 61,018,080 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000054,SR_LV DISTRIBUTION BX FOR UNDERGROUN N/W,PC, 23 ," 1,716,244 "," 39,473,612 "
3100,Douala Regional Warehouse,001,Douala Wse,200000054,SR_LV DISTRIBUTION BX FOR UNDERGROUN N/W,PC, 4 ," 1,716,244 "," 6,864,976 "
1010,Generation Central Warehouse,001,Bassa Wse,200000065,LAMP MAF 250W E40,PC, 15 ," 15,722 "," 235,832 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000066,LAMP MAF 400W E40 MA20,PC, 7 ," 7,102 "," 49,716 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000068,LANTERN ECLATEC TYPE MISO-80-,PC, 85 ," 94,517 "," 8,033,945 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000073,GALVANIZED BOLT 18X40mm WITH NUT,PC, 50 ," 131,603 "," 6,580,150 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000080,ANCHOR CONSOLE,PC, 248 ," 1,610 "," 399,280 "
3100,Douala Regional Warehouse,001,Douala Wse,200000080,ANCHOR CONSOLE,PC, 50 ," 1,610 "," 80,500 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000083,FERRURES DE TETE FTXY 1/5,PC," 3,105 "," 26,597 "," 82,583,685 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000084,ANCHOR HARROW,PC, 50 ," 97,902 "," 4,895,078 "
3100,Douala Regional Warehouse,001,Douala Wse,200000085,3m ANCHOR HARROW,PC, 2 ," 140,907 "," 281,814 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000086,PLAT DE FER DE MONTANT,PC," 13,031 "," 2,329 "," 30,344,295 "
3100,Douala Regional Warehouse,001,Douala Wse,200000086,PLAT DE FER DE MONTANT,PC, 400 ," 2,329 "," 931,449 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000088,ANCHOR CLAMP PE25,PC, 12 ," 1,100 "," 13,200 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000090,SUPPORT UNIVERSEL,PC, 617 ," 6,905 "," 4,260,385 "
3100,Douala Regional Warehouse,001,Douala Wse,200000090,SUPPORT UNIVERSEL,PC, 7 ," 6,905 "," 48,335 "
1010,Generation Central Warehouse,001,Bassa Wse,200000092,COLSON NECKLACE NO31920,PC, 2 ," 29,889 "," 59,777 "
1305,Logbaba Power Plant,001,Logbaba Wse,200000093,REMOVABLE NOTCHED COLLAR 188x9MM,PC, 200 , 66 ," 13,291 "
3010,Distribution Central Warehouse,003,Kits Comp Wse,200000093,REMOVABLE NOTCHED COLLAR 188x9MM,PC," 433,325 ", 66 ," 28,795,953 "
3100,Douala Regional Warehouse,001,Douala Wse,200000093,REMOVABLE NOTCHED COLLAR 188x9MM,PC," 16,614 ", 66 ," 1,104,058 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000096,BT ALIGNMENT CONSOLE,PC," 2,059 "," 2,506 "," 5,159,854 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000106,SR_OUTDOOR TERMINAL 24KV TYPE E3UEN,PC, 54 ," 123,516 "," 6,669,843 "
1010,Generation Central Warehouse,001,Bassa Wse,200000107,SR_INDOOR TERMINAL 36KV TYPE EUI-3,PC, 10 ," 77,057 "," 770,570 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000109,SR_INDOOR TERMINAL 24KV TYPE EUI-3,PC, 856 ," 81,459 "," 69,728,904 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000111,SR_PROT CEL FLKIT M24-PF 200A FUS SW O/P,PC, 6 ," 456,819 "," 2,740,914 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000112,SR_FLUOKIT M36 ROTARY SWITCH CEL 400A36K,PC, 2 ," 17,710,840 "," 35,421,680 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000115,CNCNTRC CLMPG 60²/12 TRM W/ OFFSET BASE,PC, 354 ," 4,865 "," 1,722,210 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000116,STRAIGHT FTG WITH CONCENTRIC CLMPG D 8mm,PC, 437 ," 12,804 "," 5,595,348 "
3100,Douala Regional Warehouse,001,Douala Wse,200000117,SR_LV 4 OUTLETS PANEL 800A ALU,PC, 4 ," 1,020,347 "," 4,081,386 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000118,SR_REDUCED URBAN SWBOAR BT 8OUTLETS1200A,PC, 243 ," 1,231,066 "," 299,149,159 "
3100,Douala Regional Warehouse,001,Douala Wse,200000118,SR_REDUCED URBAN SWBOAR BT 8OUTLETS1200A,PC, 6 ," 1,231,067 "," 7,386,399 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000120,Cu TRM W/ CONCENTRIC CLMPG 8X18X822,PC, 147 ," 3,400 "," 499,800 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000130,FUSE CARTRIDGE WITH KNIFE BT 125A REF 0,PC, 62 ," 21,317 "," 1,321,645 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000134,SR_LV HPC 250A FUSE CARTRIDGE,PC, 2 ," 7,904 "," 15,808 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000136,SR_LV HPC 400A FUSE CARTRIDGE,PC, 28 ," 10,278 "," 287,791 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000137,SR_FUSE CARTRIDGE SOLEFUSE 16A 24KV,PC, 4 ," 126,280 "," 505,120 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000140,SR_PROT CELL FUSE SW SM6PM12 200A 24KV,PC, 11 ," 2,530,493 "," 27,835,423 "
3100,Douala Regional Warehouse,001,Douala Wse,200000140,SR_PROT CELL FUSE SW SM6PM12 200A 24KV,PC, 2 ," 2,530,493 "," 5,060,986 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000149,SR_160A HPC CIRCUIT BREAKER FUS REF9007,PC, 29 ," 6,463 "," 187,427 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000150,SR_SINGLE-PHASE 30KV MV CIRCUIT BREAKER,PC, 66 ," 55,103 "," 3,636,779 "
3100,Douala Regional Warehouse,001,Douala Wse,200000150,SR_SINGLE-PHASE 30KV MV CIRCUIT BREAKER,PC, 45 ," 55,103 "," 2,479,622 "
1010,Generation Central Warehouse,001,Bassa Wse,200000154,SR_COMPACT CIRCUIT BREAKER DZ 250A 330/,PC, 2 ," 449,836 "," 899,671 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000154,SR_COMPACT CIRCUIT BREAKER DZ 250A 330/,PC, 2 ," 449,836 "," 899,671 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000158,SR_C250-A 3-POLE COMPACT CIRCUIT BREAKER,PC, 66 ," 106,445 "," 7,025,370 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000159,SR_TOP OF POLE CIRCUIT BREAKER 100KVA,PC, 14 ," 713,522 "," 9,989,309 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000162,SR_COMPACT CRT BREAKER NSX630-F 252-630A,PC, 117 ," 234,191 "," 27,400,347 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000163,SR_COMPACT C/B NSX630N 4 POLES 630A ABT,PC, 52 ," 714,458 "," 37,151,816 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000164,DW10 400/3 COMPACT CIRCUIT BREAKER,PC, 500 ," 665,022 "," 332,511,152 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000166,SR_COMPACT CIRCUIT BREAKER 4-POLE 200A,PC, 25 ," 128,882 "," 3,222,050 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000167,SR_C500 4-POLE COMPACT CIRCUIT BREAKER,PC, 1 ," 928,542 "," 928,542 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000168,SR_COMPACT CIRCUIT BREAKER 4-POLE R125A,PC, 499 ," 51,566 "," 25,731,434 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000169,SR_COMPACT C/B 4POLE 100A3X220/380V 50Hz,PC, 45 ," 82,037 "," 3,691,665 "
3010,Distribution Central Warehouse,003,Kits Comp Wse,200000169,SR_COMPACT C/B 4POLE 100A3X220/380V 50Hz,PC, 41 ," 82,037 "," 3,363,517 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000175,SR_160KVA TOP POLE CIRCUIT BREAKER,PC, 16 ," 722,233 "," 11,555,725 "
3100,Douala Regional Warehouse,001,Douala Wse,200000175,SR_160KVA TOP POLE CIRCUIT BREAKER,PC, 14 ," 722,233 "," 10,111,259 "
3010,Distribution Central Warehouse,003,Kits Comp Wse,200000177,LV C/B 4WIRES 30-60A 220/380V DIFF500mA,PC, 956 ," 26,748 "," 25,571,060 "
3100,Douala Regional Warehouse,001,Douala Wse,200000177,LV C/B 4WIRES 30-60A 220/380V DIFF500mA,PC, 175 ," 26,748 "," 4,680,895 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000180,SR_COMPACT CIRCUIT BREAKER 1250A,PC, 4 ," 993,018 "," 3,972,072 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000188,SR_RV6 400A 3-PHASE DISCONNECTOR SWITCH2,PC, 29 ," 644,231 "," 18,682,699 "
3100,Douala Regional Warehouse,001,Douala Wse,200000188,SR_RV6 400A 3-PHASE DISCONNECTOR SWITCH2,PC, 2 ," 644,231 "," 1,288,462 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000191,SR_SWITCH DISCONNECTOR 36KV 400A,PC, 43 ," 1,024,813 "," 44,066,959 "
3100,Douala Regional Warehouse,001,Douala Wse,200000191,SR_SWITCH DISCONNECTOR 36KV 400A,PC, 2 ," 1,024,813 "," 2,049,626 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000192,SR_SWITCH DISCONNECTOR 200A 36KV,PC, 17 ," 616,518 "," 10,480,806 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000200,THERMAL RELAY TYPE RA1-FA 1,PC, 14 ," 15,537 "," 217,518 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000203,GARDY TY FUSE HOLDER HANDLE,PC, 2 ," 1,104 "," 2,208 "
3010,Distribution Central Warehouse,003,Kits Comp Wse,200000204,1 PHASE LV MTR BOX VERTICAL TYPE,PC," 65,500 "," 7,075 "," 463,388,701 "
3100,Douala Regional Warehouse,001,Douala Wse,200000204,1 PHASE LV MTR BOX VERTICAL TYPE,PC," 1,000 "," 7,075 "," 7,074,637 "
3100,Douala Regional Warehouse,001,Douala Wse,200000206,LV 200A FLOOR DISTRIBUTOR,PC, 1 ," 37,094 "," 37,094 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000207,SR_PMR 15KV CIRCUIT BREAKER,PC, 4 ," 19,893,383 "," 79,573,530 "
3100,Douala Regional Warehouse,001,Douala Wse,200000207,SR_PMR 15KV CIRCUIT BREAKER,PC, 1 ," 19,893,382 "," 19,893,382 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000208,SR_PMR 30KV CIRCUIT BREAKER,PC, 2 ," 28,595,389 "," 57,190,778 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000209,SR_1-DISECT C/B CEL SM6-DM1-A 400A 24KV,PC, 5 ," 15,725,600 "," 78,628,000 "
3100,Douala Regional Warehouse,001,Douala Wse,200000211,SPD 12.5KV- 15KV 214213,PC, 87 ," 37,396 "," 3,253,452 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000216,SR_CARTRIDGE FUSE MT 20A 36KV FUSARK,PC, 453 ," 58,562 "," 26,528,586 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000217,SR_CARTRIDGE FUSE MT 36KV 31.5A FUSARK,PC, 55 ," 41,740 "," 2,295,700 "
1010,Generation Central Warehouse,001,Bassa Wse,200000218,SOPAC TA 80 THERMOSTAT CABINET AMBIENCE,PC, 2 ," 6,803 "," 13,606 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000220,SR_LV 4POLE 1600A COMPAC CIRCUIT BREAKER,PC, 7 ," 1,449,513 "," 10,146,591 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000222,SR_SM6-DM2 24KV DOUBLE DISCONNEC C/B CEL,PC, 5 ," 14,458,065 "," 72,290,327 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000223,SR_COMPACT BREAKER NS800N 800A 3POLES,PC, 4 ," 616,857 "," 2,467,428 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000224,SR_SM6-CM 24KV POTENTIAL TRANSFORMER CEL,PC, 3 ," 1,996,786 "," 5,990,358 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000226,SR_ARRIVAL SWITCH CELL SM6-IM 630A 36KV,PC, 2 ," 4,093,000 "," 8,186,000 "
3100,Douala Regional Warehouse,001,Douala Wse,200000226,SR_ARRIVAL SWITCH CELL SM6-IM 630A 36KV,PC, 6 ," 4,093,000 "," 24,558,000 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000227,SR_XFO PROTECTION CELL SM6-QM 630A 36KV,PC, 16 ," 3,483,132 "," 55,730,112 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000229,SR_SM6-DM1 630A 36KV 1-DISECTION C/B CEL,PC, 1 ," 16,731,978 "," 16,731,978 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000233,SR_PDR VT EXT PH 30KV/28V VTREF990000715,PC, 1 ," 1,823,334 "," 1,823,334 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000234,SR_PDR VT EXT PH15KV/28V VTREF990000720,PC, 2 ," 1,596,391 "," 3,192,782 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000235,SR_MDM WAVECOM & ANTEN KIT REF 998001041,PC, 8 ," 371,928 "," 2,975,424 "
3010,Distribution Central Warehouse,003,Kits Comp Wse,200000237,SR_ELECTRIC COLUMN FEET 200A,PC, 88 ," 198,084 "," 17,431,392 "
3100,Douala Regional Warehouse,001,Douala Wse,200000237,SR_ELECTRIC COLUMN FEET 200A,PC, 16 ," 198,084 "," 3,169,344 "
3010,Distribution Central Warehouse,003,Kits Comp Wse,200000238,SR_SECTION DISTRIBUTOR,PC, 60 ," 113,235 "," 6,794,100 "
3100,Douala Regional Warehouse,001,Douala Wse,200000238,SR_SECTION DISTRIBUTOR,PC, 10 ," 113,235 "," 1,132,350 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000241,SR_SM6-CM 50A 36KV PREMIUM COUNTING CELL,PC, 10 ," 8,579,841 "," 85,798,408 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000243,BLADES FUSES 100A SIZE NH 000 HPC,PC," 85,990 "," 1,356 "," 116,602,440 "
3010,Distribution Central Warehouse,003,Kits Comp Wse,200000243,BLADES FUSES 100A SIZE NH 000 HPC,PC," 4,570 "," 1,356 "," 6,196,920 "
3100,Douala Regional Warehouse,001,Douala Wse,200000243,BLADES FUSES 100A SIZE NH 000 HPC,PC, 310 ," 1,356 "," 420,360 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000247,SR_MTRIZED PROT CEL SM6-IM 400A24K RMU-F,PC, 1 ," 2,593,654 "," 2,593,654 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000250,SR_OUTDOOR LV PANEL 400KVA,PC, 3 ," 2,360,575 "," 7,081,725 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000251,SR_EXTERIOR LV PANEL 630KVA,PC, 5 ," 2,880,132 "," 14,400,660 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000254,DM1 - S 24 KV BREAKER CABINETS,PC, 11 ," 15,259,494 "," 167,854,434 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000255,SR_DM2 30 KV CIRCUIT BREAKER CELLS,PC, 6 ," 17,538,780 "," 105,232,677 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000256,SR_15 KV GBC-B MEASUREMENT CELL,PC, 16 ," 7,422,153 "," 118,754,448 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000257,SR_CIRCUIT BREAKER CELLS 30KV/630A,PC, 2 , 1 , 2 
3010,Distribution Central Warehouse,001,Bassa Wse,200000261,SR_200A 15KV SHIELDED XFMR PROTECT CELL,PC, 44 ," 1,968,590 "," 86,617,960 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000263,SR_CIRC BRKER TAMCO 2500A 17.5KV VK10P25,PC, 1 ," 9,253,923 "," 9,253,923 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000265,SR_CIRCUIT BREAKER ABB 630A 17.5KV (VD4),PC, 1 ," 7,051,538 "," 7,051,538 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000266,SR_CIRCUIT BREAKER ABB 2500A 17.5KV VD4,PC, 1 ," 9,511,377 "," 9,511,377 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000269,SR_200A HRC FUSE CARTRIDGE,PC, 251 ," 6,928 "," 1,738,922 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000270,FUSESAVER 27KV 100A TYPE OCO,PC, 3 ," 2,455,699 "," 7,367,097 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000271,SR_CMPCT 24KV2I+P CELL W/REMOTE CTRL OPT,PC, 19 ," 5,747,238 "," 109,197,522 "
3100,Douala Regional Warehouse,001,Douala Wse,200000271,SR_CMPCT 24KV2I+P CELL W/REMOTE CTRL OPT,PC, 2 ," 5,747,238 "," 11,494,476 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000272,SR_CMPCT 24KV3I+P CELL W/REMOTE CTRL OPT,PC, 117 ," 5,778,120 "," 676,040,040 "
3100,Douala Regional Warehouse,001,Douala Wse,200000272,SR_CMPCT 24KV3I+P CELL W/REMOTE CTRL OPT,PC, 1 ," 5,778,120 "," 5,778,120 "
3100,Douala Regional Warehouse,001,Douala Wse,200000273,SR_COMPACT 24KV2I+P CELL WIT REMOTE CTRL,PC, 2 ," 4,308,902 "," 8,617,804 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000278,SEPAM T81 - SCHNEIDER,PC, 4 ," 5,575,084 "," 22,300,336 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000279,SEPAM C86 - SCHNEIDER,PC, 1 ," 4,599,305 "," 4,599,305 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000280,SEPAM S80 SCHNEIDER,PC, 2 ," 4,189,659 "," 8,379,318 "
